created_at,address,gitcoin_stamps
2022-01-25 20:50:41.027974+00,0x329B3741e70e43471a56B7d24eB142F49e8aF141,"{""Ens"": ""v0.0.0:ir3jzo4lL2ejbTnxK4InkO/sOjbsnMyXGvYtc0gTR/A="", ""Github"": ""v0.0.0:mNjw21M07zDpQruz3gDrn1Xd/Y/bhR7azSXF4VHaeOM="", ""Twitter"": ""v0.0.0:+2zgCKPxZvuQDvWIP2miKIo2+xivSE7N9pe09hr4GW8="", ""FiveOrMoreGithubRepos"": ""v0.0.0:OLc7cyxYu3u4lWympYVVbhjDYtvKgONOEujOpElt4AE="", ""ForkedGithubRepoProvider"": ""v0.0.0:Snom3KN3QzfAB833SHGRSQJbGA3RvvvYNlmckDa5oLA="", ""StarredGithubRepoProvider"": ""v0.0.0:NYvzNW+CFuXhY/gSLCAEKbPYC9i36d0V+w5qvjURS1E=""}"
2022-01-28 16:56:34.112141+00,0x171C1CF42C8e11589381f5E4846FFE4E2c7f6D95,"{""Ens"": ""v0.0.0:HBW95OtEGGzt3gfiZEVXaEMswbets7J+zhR8w+CT1mA="", ""NFT"": ""v0.0.0:rYxY6oNhn0SFq9yUp5RD3sOBpqXwgv0K422SN3TMCfQ="", ""Lens"": ""v0.0.0:GLasWjK/+IUUSTxefwxgh/Wob6J6WwRYNllShnqeG4E="", ""POAP"": ""v0.0.0:TwVEvkrbc1xNs+mt3NTuYkod6BH4QiJqnamiMlQBL/A="", ""Github"": ""v0.0.0:GXnd3DNT4VNcG3BoHzYs5W4ZYg3Z3R0Xzisrr2r2Clg="", ""Google"": ""v0.0.0:l0K6kAglq0GFFKJRIMs05wHxMjs8vZHAmD5NDITw7r4="", ""ZkSync"": ""v0.0.0:xyXzWtj0Bi7+FXcyFqKbtgjPW1GgDJZwUY0bs93tDTQ="", ""Discord"": ""v0.0.0:EerZIUPaTBP41/m5xVEAT3w5urMRL5nPmwoMrRZxr7w="", ""Twitter"": ""v0.0.0:EovAh0sCwfl8+FUqMPzK93hv2trMKOdi+3kXU2CCjrI="", ""Facebook"": ""v0.0.0:oKAd4U8WXE+1vdhyWpUobOUs/mQSqGvAWFg4OV+jyz8="", ""Linkedin"": ""v0.0.0:HpM0+dGT5bklPeotdhIY5R+JM31KKAPTaegNahGANgU="", ""TwitterTweetGT10"": ""v0.0.0:2mUGqU8I73hqMeqUWAgOIEh1qv7AF/KukKjVXRE34gw="", ""FirstEthTxnProvider"": ""v0.0.0:j732cM0V7NJfBQpJ1Zjedcm7RWm9oFxOZV45C+cvaDg="", ""EthGTEOneTxnProvider"": ""v0.0.0:bj/jyeg0FJJ+DlpuCInWUF/d4kIcBgD4fBo0iQzw7dU="", ""TwitterFollowerGT100"": ""v0.0.0:RA6mhwj8uupJTiKOmrhwDotpeG3nTjwzVIo0nvZHO3k="", ""SnapshotVotesProvider"": ""v0.0.0:fzY3JdPuaspdxfuBNDYsq7BtaoGazTt5E+c10yEBLTc="", ""FacebookProfilePicture"": ""v0.0.0:bVtn2w9+nEjCXXOEdNNh1IZqeqxwcdfR0EOPDmjTjnc="", ""GitcoinContributorStatistics#numGr14ContributionsGte#1"": ""v0.0.0:HcYEgeibBpOoRZ1+/w352HXVCladfkIwuZmdutpPIaQ="", ""GitcoinContributorStatistics#numGrantsContributeToGte#1"": ""v0.0.0:5WRercDO+RoWGBz1x+LCdyVHkomAL19wR7lk9qplOHc="", ""GitcoinContributorStatistics#numGrantsContributeToGte#10"": ""v0.0.0:zrNXavmTGEJCBen1hlIURywal4EhukM14ehkEoNYl2Y="", ""GitcoinContributorStatistics#numRoundsContributedToGte#1"": ""v0.0.0:v2kUE0ifJW9O+2+dGBGFLxDqYXGY6SpiPLre1nCQAiY="", ""GitcoinContributorStatistics#totalContributionAmountGte#10"": ""v0.0.0:CAmA+wzFPX3YQ0YEbS4xGTO7xNhyexZoEVmjF4e1bTI="", ""GitcoinContributorStatistics#totalContributionAmountGte#100"": ""v0.0.0:ZBfciQO8MQ2slrkjzeoipOtL0Fhj9xJoR7H335lBlyU=""}"
2022-01-28 16:56:38.638919+00,0x234De2d06Ee7e098B50f9ab1E15f4125bDa02b67,"{""Ens"": ""v0.0.0:cxeb5T2efKaQZD2V4zhnHce538m0Qqg43MYuhDJ54vM="", ""NFT"": ""v0.0.0:m8CfRASNua3K0Ko6doW+Rcv26oEHrnYV5Lzve/ILiUo="", ""Lens"": ""v0.0.0:2dXHQuusM2P7gxnwNXn/+nx1W1JzZZMhlnzkmnFT574="", ""POAP"": ""v0.0.0:MYOs1Lo+8AT7MgvWdMWmTElKIPnNy/Byig6S2Nge53k="", ""ZkSync"": ""v0.0.0:4DlbQSFFzSvo/o+J6XKbjt7Uf9bdAx1zyF9qAbg68cg="", ""Discord"": ""v0.0.0:9Mw4dhAg4gwaB6izgOzPUp97OE7hunhfDHVjycxq4N8="", ""Twitter"": ""v0.0.0:vOMMnwaE1E9ji1cSyyia4wdLkJw9MUTrTc6DMqkT4V8="", ""TwitterTweetGT10"": ""v0.0.0:eTxXHFqXICHDCmqHYBqBBFpOZ7EAtTnnmnb3BcOK3uA="", ""FirstEthTxnProvider"": ""v0.0.0:Q8xLbh6ixr9jJu8PFc9Jxg7bvnjHQokubwsllXssqYU="", ""EthGTEOneTxnProvider"": ""v0.0.0:oJ1GME0Il9ZvTg2C26jtaLIDDDpdxsAChoVHRItZkyE="", ""SnapshotVotesProvider"": ""v0.0.0:2dLH+GwjpMTgDGJkUQisaidRU7U+CtKD/qeJRfKDX0g=""}"
2022-01-28 17:03:14.16776+00,0x522d634b6BFfb444FdbCdE5932738995A4cfd1F1,"{""Ens"": ""v0.0.0:Vdd4eHA2e6RE5L/qmJxxkUG3TPhBI44vuPldX9rsZCk="", ""NFT"": ""v0.0.0:vTQFxS88kaMLMkyx/1lPbMO4l8gSc6PvBPgT/+Btv/o="", ""Lens"": ""v0.0.0:sjWqeIAhBAkDHwHRPaAoQVso/TvzQ0eIHsnbtyX9+hs="", ""POAP"": ""v0.0.0:NcreOEIhf0miZLmi9jXMXTkNWvUqW9PMOstpziOSnJ0="", ""Github"": ""v0.0.0:V5ORNosfxTvHPP+5ayX0rr4sfLr0zT1x/XSs8iEG4/I="", ""Twitter"": ""v0.0.0:2PRb+iQfMcji9A1D87nfLa3Vbvj4O7FrTfcpfblWvrs="", ""TwitterTweetGT10"": ""v0.0.0:KVGtD0xpP+h/C9pEFLqQkO48/JbH2A5fm9Vos4tXclU="", ""FirstEthTxnProvider"": ""v0.0.0:VahXDNLnHTwbx5fRJwbYl9pal9xY5Sd5Y0PTnBpUXwk="", ""EthGTEOneTxnProvider"": ""v0.0.0:pSCRKicI5imqht5h4/8b7nqbLN9vGIU1JoOiyRQA6QI="", ""TwitterFollowerGT100"": ""v0.0.0:1FwUQXbQA6/sHNm+huiLZ5tWjK6m3PQLco0434WKTTM="", ""FiveOrMoreGithubRepos"": ""v0.0.0:09mCsOIydWNjx3cBtlq71UmpEin2BziD5v5oWNUT+uY="", ""SnapshotVotesProvider"": ""v0.0.0:hH92kP2CZvo28JzZb/IIvivK9rDaZj+iiG4JbFqGw9c="", ""GitcoinContributorStatistics#numGr14ContributionsGte#1"": ""v0.0.0:mGZ+1I8MWKhlruZ1IYUzmJcIFzfaNUfpu81y0aWPGEg="", ""GitcoinContributorStatistics#numGrantsContributeToGte#1"": ""v0.0.0:gI+JyqeX+6zCgSR05L90Jyqo8PRoJUdP3rth8IFwbes="", ""GitcoinContributorStatistics#numRoundsContributedToGte#1"": ""v0.0.0:1v5FEIeuCSgdgP/9BKxMPq+J4QuuTOt9CTFCD1QbAEk="", ""GitcoinContributorStatistics#totalContributionAmountGte#10"": ""v0.0.0:qFgVRq6NHbz1qslJISxKEMRxWPc/1Ms1Y04eHJ8YTQs="", ""GitcoinContributorStatistics#totalContributionAmountGte#100"": ""v0.0.0:IlWX6QHzR0u7OXYEvJQk+0tAxsYwdaZ2Vucw9J+GN2w=""}"
2022-01-28 17:16:35.888963+00,0x2ce1A66F22A2Dc6E410D9021D57aEB8D13D6bFEF,"{""Ens"": ""v0.0.0:00cQs9cHZavE6RqTDa3WvbaZ52hoifa9W+Zy+Gd67FY="", ""NFT"": ""v0.0.0:8oPfrbu2u8MDOPSxwyYTO95X1HdGAKeXLVe7LS9WAUY="", ""Lens"": ""v0.0.0:MY+RGFnLih0obWZSqYq8VFXcYDF6Z2bEqD8osS1B6oI="", ""POAP"": ""v0.0.0:HHxRGYMji7IZslJXkHC3ZBuOpzimBy8XrQRaqMdl2l4="", ""ZkSync"": ""v0.0.0:bZe3zC31tMGtiUstYHZCaWw/PDwpmx5qfMMbcqGEBz8="", ""Twitter"": ""v0.0.0:/oJMA+jpV23fO7qNn2z5OksR7VhW9ASnLYMHdsGFhVs="", ""Brightid"": ""v0.0.0:Jk9ZggrLL1mzKuDOSVoPYG3uLDVG4Vg1JzDAJgSA7Eg="", ""TwitterTweetGT10"": ""v0.0.0:5E10d/xVwt7LhQKJ+z7llJUEwcFdKs5kw6lp0Rx/uIc="", ""FirstEthTxnProvider"": ""v0.0.0:cG33/z7ps927x1ObA1an6n3vThKGQXUMpDlCDwyGO84="", ""EthGTEOneTxnProvider"": ""v0.0.0:MlpnnOrHTLQ5fvHGwP5xi5IRYYzf7eqXvrOyp/b4s3A="", ""TwitterFollowerGT100"": ""v0.0.0:Hld2CadyeOd/T9i7nZkUY5doyBQxVL6COaphdVYA/p8="", ""TwitterFollowerGT500"": ""v0.0.0:KA7TCT50DRtr7TEdpwl6uKfSH5isgF45SpGeYcbDtPU="", ""SnapshotVotesProvider"": ""v0.0.0:XRadoU8Bg/wS7AQc/f0C9zY3zEt678sd0fs53/uWDXo="", ""GitcoinContributorStatistics#numGr14ContributionsGte#1"": ""v0.0.0:yZlpxMPcxlU0blR6weKhUJNaMpKi5rqYhy7ikHhltms="", ""GitcoinContributorStatistics#numGrantsContributeToGte#1"": ""v0.0.0:vbvD4YeU5HMBeXrn4P/zn22+ghiafsiIVL5LSf9afk0="", ""GitcoinContributorStatistics#numGrantsContributeToGte#10"": ""v0.0.0:Gwj/ufJBxBFbAqINxYZqvkWL9uqUQyyVufiauJ9cHNQ="", ""GitcoinContributorStatistics#numGrantsContributeToGte#25"": ""v0.0.0:U5UlTxn6Sqh054Wd3DCJc7nbqHhXvkdrj2GkFloGpMQ="", ""GitcoinContributorStatistics#numRoundsContributedToGte#1"": ""v0.0.0:oTIGbMGYGsnxWKQcrpDh6xBgGg5QFMoHzCElamtyIh0="", ""GitcoinContributorStatistics#numGrantsContributeToGte#100"": ""v0.0.0:wAn9mM1X6T+HVdk94emZZJzuI+NXmQDqNFCO+M5O3Os=""}"
2022-01-28 18:50:07.766737+00,0x7CC696a7734F459D55D1B4D716b1F56416f0C21f,"{""Ens"": ""v0.0.0:kQBYSVTap3hZQpaDGyJ7qShYHRur3Fow9I1U+s9XuNM="", ""Lens"": ""v0.0.0:c5ib8tVlTsvBCEqyEW1T5hejqLQ0GBFY/+YlLRnHGFY="", ""POAP"": ""v0.0.0:3IQp0RMzSUwN2VIBJHMaOjQRtfNPUssrTq2p7kd0ZO4="", ""Github"": ""v0.0.0:uPeg/kFuPqtu3RJrWx5p/CbSUvGDQRL67nIDU6bfwWY="", ""Google"": ""v0.0.0:aK4g3ZPYlRD1JZwIkOTIKIeX5mUVXS/VnIREc0s+lm0="", ""Discord"": ""v0.0.0:+RnurFoj065+Ca0G5u9g1F4BFwRLoUAPy4/fU6MCo1M="", ""Twitter"": ""v0.0.0:TtkngY0pugCRLRaNh9b4WZY8wuHWoij19pDrEGyJXXY="", ""FirstEthTxnProvider"": ""v0.0.0:UamgIj1xN7MRliToJRSBROP9f4/JL3vG9RprNnXD1no="", ""EthGTEOneTxnProvider"": ""v0.0.0:aYK8wgd1V8PeL6K1o/FE4BvdNbfzBwzioAlhQGUXOv4=""}"
2022-01-28 21:54:30.746979+00,0xe76D4165967fB1ed8D5a56d5DEa87e3bc8ECd3AC,"{""Ens"": ""v0.0.0:NC93L5R8otmb1dMECRK5X5YpnhnIWBI1Cv2faXuALqI="", ""POAP"": ""v0.0.0:oWqRlhXL77fKNx/Uz3AgkOZ4CNiChz6QjaEbfcBA+/g="", ""ZkSync"": ""v0.0.0:gP45OUitpS8Ow+rnvOGcv6XCZOMD3bsDvJV8WooyTQs="", ""Discord"": ""v0.0.0:O4DXEYe04oE4EWtHFQKDEB3SEIWtuM4ZR9NZywoAoWo="", ""Twitter"": ""v0.0.0:h63dM0gWb+r9zVolt3sNykFYEJRHSgLDb8hBirvUjYc="", ""Brightid"": ""v0.0.0:a8By4svJ5/4xdEgM0P92FR63w9TMpNQQcym/Je12odg="", ""FirstEthTxnProvider"": ""v0.0.0:WMdn805iJhSXtI5pwcrUwjWbPxmO/x7CDhus9ks+sus="", ""ethPossessionsGte#1"": ""v0.0.0:gQR+HNG4Ve0NXww0b+1KfmZduELNYz9irfLSaRl8BjE="", ""EthGTEOneTxnProvider"": ""v0.0.0:1uZ+iiMzN/3LCzp3M9eflvr4sud8ROAa7l9P7CVLRFI="", ""ethPossessionsGte#10"": ""v0.0.0:Uh46DRXZbGUifxML6JE+6T3s+PrBeZclNtkSblyf+ws="", ""gtcPossessionsGte#10"": ""v0.0.0:jByx/CMTa4n/Lz2F0I7wCH2sKhXtpHnTnCIY8vGSV9g="", ""SnapshotVotesProvider"": ""v0.0.0:8ThbDNzQdOM8v4AjxnZxpTctx4pxwrXmnXcpxAYp+8Y=""}"
2022-01-29 03:24:23.903352+00,0xd861415F6703ab50Ce101C7E6f6A80ada1FC2B1c,"{""Ens"": ""v0.0.0:KsQIw5xrig+AOBSEnQVvZxWeCv88xODTl88qJrWuEH4="", ""Lens"": ""v0.0.0:5PA5F4sYaDJsHEOt6AP2m676ugQ3dfX6IQYDhBfly4s="", ""POAP"": ""v0.0.0:BTDunOmOm5ke7U2hr0padSXvNv0AO/7eTYe9I0awWTs="", ""Github"": ""v0.0.0:y2tByFexKpiXtpngVTqHSU1UOCqrHtFkBFOB/y99VL4="", ""ZkSync"": ""v0.0.0:kl6OxUEjF69p023+Zfv/c8qKWDPDtn9wBBkAoFwybpI="", ""Twitter"": ""v0.0.0:GbmlMyb7gTlsRnSxID5Nuse3AkN+pMZfPIMbi1o5LDM="", ""TwitterTweetGT10"": ""v0.0.0:a78H5YHLEVEcHRSU4YGinyYhafDrPPxWUoyxEjPAgLM="", ""FirstEthTxnProvider"": ""v0.0.0:euqIe0KCI24+zZa1x2eOqgbTAPPOHlcnGWSDK8JXNPQ="", ""ethPossessionsGte#1"": ""v0.0.0:+MKoLwL0JUez1pvdVeSIibRnT3ymp8lHa4zxPHkJbIM="", ""EthGTEOneTxnProvider"": ""v0.0.0:wDfwzBHGBSG3eMI4gLTwXaZ242qU1kUChn9/XeHDDZE="", ""TwitterFollowerGT100"": ""v0.0.0:nN83CGNXK40Lv7JbXuoaA20L7I/KD9bo8XZb8znKuAc="", ""gtcPossessionsGte#10"": ""v0.0.0:mjX/X8gPkjwyI4oUz/P1wD7YxA1s4J9TvknNEyDAJQs="", ""FiveOrMoreGithubRepos"": ""v0.0.0:B65vWdYo5ribhAMOusdONrNE4ZitUr9gli0ebnKFIFU="", ""SnapshotVotesProvider"": ""v0.0.0:raDiNxVR9wHB86ILQPbKbVfX6vv/Ma+uiS6OaBdrrZU="", ""GitcoinContributorStatistics#numGr14ContributionsGte#1"": ""v0.0.0:tAWi8kg1FtH7jIhGnyip8hJWop9sNM3AdSKSoc5DtoM="", ""GitcoinContributorStatistics#numGrantsContributeToGte#1"": ""v0.0.0:eT6nhLbP19VAwmGCMo4e5GNh1HIkd6WlFuw3upw4cPw="", ""GitcoinContributorStatistics#numGrantsContributeToGte#10"": ""v0.0.0:FZsndumbwsY+WbJKLJ34XRTGXxSdsqBHr7imgYALKqM="", ""GitcoinContributorStatistics#numGrantsContributeToGte#25"": ""v0.0.0:2o/29d45g0z9E4Oa3/pRhaBA6w2F23gxnrylT6xe3jE="", ""GitcoinContributorStatistics#numRoundsContributedToGte#1"": ""v0.0.0:nhhPgd3vbt8M5wCXAV9Nr2+EnS7KzZQh3Rhdmk/smqs="", ""GitcoinContributorStatistics#totalContributionAmountGte#10"": ""v0.0.0:X1Z9g/SZzSw9m+pmjDphk3hQFe1bRZT0IGpNzKVlMOo=""}"
2022-01-29 14:40:31.62091+00,0xE8c77e0eAbD6d8b2F54343152a8b213d3a42E54E,"{""Ens"": ""v0.0.0:bKC++xRHc3ShdhocCq5hyi9nIK8k4kXOLAioEwFCHl0="", ""NFT"": ""v0.0.0:fbIcWnjQLLFwhvd5IHZI2SEH/FlFm+kNEqAQ59ass0I="", ""Lens"": ""v0.0.0:ZS0cu7EU1qwIFwI8G1jo2ZcxwqWddZgjON0mOS9tlvM="", ""POAP"": ""v0.0.0:KyVYaz9lrsrdT5DFz42/yRMwGQnpOuKnT6pwU2xkQdw="", ""Github"": ""v0.0.0:9utUagpFvyr2rUql0hUxJ7bENZkuy6KeF3tsc+jW4Xs="", ""Discord"": ""v0.0.0:4zvcjQ+Z/8meBxTIZ2wcDHJn6hEggwXEGc4BNvGExRo="", ""Twitter"": ""v0.0.0:Wp+L8N7UnMy2VSUjFwXi0LlWipp+/szzCYtSKlz3tdY="", ""Brightid"": ""v0.0.0:ai/aZgRAQF02kUg/T0SeqxtbDLBLwfeQp8njr6UurwA="", ""Linkedin"": ""v0.0.0:UZ/lRe4o0KpkL7zVvIm+5YFelE1kmUnqVdZdErjuefg="", ""TwitterTweetGT10"": ""v0.0.0:PT+6POHCOryalGYI7W8KtsIRbfah3Hln2DliIiDy2yo="", ""FirstEthTxnProvider"": ""v0.0.0:xFPbP02Ybr6zj4Y63daEez0//IZkzWay9j35ZqxCFc8="", ""ethPossessionsGte#1"": ""v0.0.0:Ecx30ZIhWPIEL21NKssTvQlD86JIDUgX2yLlIYryMn4="", ""EthGTEOneTxnProvider"": ""v0.0.0:Hy3gpuKWsuZkjEhz3fvO4GQLbPPlZsg2kXid+TAjDjo="", ""TwitterFollowerGT100"": ""v0.0.0:bUyYaFPiv8P7VBEV8XD+n7CRu9beneWTXGF5en7tXT8="", ""SnapshotVotesProvider"": ""v0.0.0:pN97zlZmLdguhYA3AG80bqBSPcPN8QoD/uEXnE9GpFM=""}"
2022-01-29 18:00:20.217181+00,0xE6b6aE90219713832ab18d61dA61c9AeCd7287FA,"{""Ens"": ""v0.0.0:w71xcZqma7k178cJFlnXWgmuI9tENnthOw/dpc+Vsdo="", ""NFT"": ""v0.0.0:MVP1eDFr/QbV8Kv8qFbuqv0m7lq8dnMnFhaKnh8M/R8="", ""Lens"": ""v0.0.0:5tp64AoAg9E6eGYlBels2sV8N2LKcqkl/2x/nlihBwM="", ""POAP"": ""v0.0.0:YADh3DXy1DhFfOn2mqd2U97qiUaLyed637WvN8MUyvE="", ""Github"": ""v0.0.0:/9H9/ef4YEokTZ2vHk0/RMAG7IoIwhaQHPr2DqyOok4="", ""ZkSync"": ""v0.0.0:MWpksB0dhlfzUY3muugudsiwLpB9rzfcPVgkPjgUglo="", ""Twitter"": ""v0.0.0:cxbEIXs+MkrJF6dqoFGYdhLYEhqlD0yPm73TD7jrwTg="", ""TwitterTweetGT10"": ""v0.0.0:fCIFsWHYcqd0zCpoJ4nOWZ2e8E4nuQ4WQ5gyOvuv2Hc="", ""FirstEthTxnProvider"": ""v0.0.0:clZdoRe76dFKRAWraQGigbRRLnt237FXvb/8+i1CC30="", ""EthGTEOneTxnProvider"": ""v0.0.0:f6tCus/9UB+rYASZMAu1dKErvxFooyoWVHiLzyJGHvI="", ""TwitterFollowerGT100"": ""v0.0.0:RWclgLq79DPf8/vM7O7qyxE1Jk9QmabkJyIO9Q/wmJo="", ""TwitterFollowerGT500"": ""v0.0.0:qXTsKMzVj/b33d7PU91vNDYAgnY15HLt91MDwHlkzJA="", ""SnapshotVotesProvider"": ""v0.0.0:3kRk7HKz0mUWJEnb19YNSFtUNkyKMiwAEVyFbCdg1i8=""}"
2022-01-30 22:53:30.546993+00,0x3eEFAa9d6e2ab7972C1001D41C82BB4881389257,"{""Ens"": ""v0.0.0:dfdShZKuUPROkyxUQzY0axhw8o3wFb1oqdJyr/gzTmo="", ""POAP"": ""v0.0.0:aeQboZh6S7/KPh0b69qCkx1WnEYv+uW0uYiun15s6iU="", ""Github"": ""v0.0.0:XTSv5zpvD9PXpnokbpt2yjAnFrXU0iCxJJfJswmlDoo="", ""Twitter"": ""v0.0.0:uEO4G7roXpmmYK3TVOQ1n7V/fuPV9xJ49g7Nqug5L4w="", ""Brightid"": ""v0.0.0:Ho0ri+9OtPNU3FMGLHuCCr/MDA2MQKr773mxEKHXRmY="", ""TwitterTweetGT10"": ""v0.0.0:tGun+7d0TwPeIKpbWsF9iqfeJg58XHG4No9QefP6Ygs="", ""TwitterFollowerGT100"": ""v0.0.0:JSjsmMnBOVMagI6y+kGdPwI2dQl1pZnY0bBPUNgUJxM="", ""TwitterFollowerGT500"": ""v0.0.0:e+rCz/Ajw0X4FpZ8D6sV/gj0byw1S9KnylI7SJ4hRmg=""}"
2022-01-31 10:33:37.971456+00,0xB30dD1198Feed1e22EC969f61EEd04cB75937adf,"{""Ens"": ""v0.0.0:0130XSUCAtNVTSF6bDCkZOFY3bBB8CheOylLLWUieIg="", ""POAP"": ""v0.0.0:xYdnGHdkmV1o5Oei1qcothApmlBAMa7nmYlpm3grn6o="", ""Google"": ""v0.0.0:9Z086kkz7vQPxAluN0W1dYlYhu2Zjbu1fkGD5BYMUIs="", ""Twitter"": ""v0.0.0:8yEgbnyUc1hXv9hnSu4SVdEiqFT6tr1LKzZqLHelZxA="", ""GnosisSafe"": ""v0.0.0:IcURSeM+GRxSs5W+hif1dD/0vvoFP93ujPNmY+PgTqs="", ""TwitterTweetGT10"": ""v0.0.0:KVaiC349A6zsYzY8Sqdcw/QBwrfgaQCCzLXyFc6awC0="", ""TwitterFollowerGT100"": ""v0.0.0:jtkCIo0veqnW7hS+H8uWM5MOZJeRqXx2GKxDuVQm/q4="", ""SnapshotVotesProvider"": ""v0.0.0:ato6iGrczF1iixROsx5rIPB1YgzQDYpt3AMY3ukjy9A=""}"
2022-01-31 14:44:30.965873+00,0x8cE3222c6fe02D531C1D7f082e7fdF01EC789A7B,"{""Ens"": ""v0.0.0:Fg70+ZtSHL6kG/XGpaSxag09eAapoC3J0JRgUN20+B4="", ""Discord"": ""v0.0.0:yKHtlJklvg1CWNGy8v+o5NP6p1tzzsf/jbJm4KjoGrg="", ""Twitter"": ""v0.0.0:rEmt2DejcILSkYHElh46cEHcswFX2Awzb0dtqFlCn24="", ""TwitterTweetGT10"": ""v0.0.0:CK+RPxoMhO04Uhw28DzormkkFjRm3XNFjoV0ftQL1ZE=""}"
2022-02-11 16:38:58.751334+00,0x6f208B191a80f57A4Cc8574ee6b1e57Ddc6D1289,"{""Ens"": ""v0.0.0:65ANVEjCCrbC44RG9tFl6uKLRR1K5k2v+OdQMai1Pmc="", ""POAP"": ""v0.0.0:1Fb0xT/t6McOLsoMIyXaYNCRHn1H8LgM6pe7SYmfyow="", ""Twitter"": ""v0.0.0:Oh87iS4GD8oexQxQMEHZqfwTSIczJmnr5OIyjgTAmgg="", ""TwitterTweetGT10"": ""v0.0.0:amesJHXm8RPogo6zL4pPsBVYKt5M1s2q+fV8s8Ct9iY="", ""TwitterFollowerGT100"": ""v0.0.0:vPQ6gBY5u8WtLvCd2RzpJrGJUvezkP3vOlSZpEomVTU="", ""TwitterFollowerGT500"": ""v0.0.0:eZ+KT86uOmw+29zaRIlV4n4rOcsKl+Xdw1ksKnKxZf4=""}"
2022-02-11 16:55:20.061423+00,0xA4B9D06EF5c5f5c34fe7Ba3e3Ea34ae992242f7F,"{""Discord"": ""v0.0.0:sMSM83X3MHpkcxcnOxUBj7BiEoLKyU0BNOdCXwvLw4A="", ""Twitter"": ""v0.0.0:zBmMwJ5bOTK/3DGF4+Lvo+PDVSZwPIhioBKejd619ko=""}"
2022-02-11 16:59:15.532327+00,0xc69eC94F3dcE57B622D790E773899bc1d11A8074,"{""Ens"": ""v0.0.0:pbYnVdnEiKO0LUMnHGZcgj3Er1+hk0HaOcokvQZ/nj4="", ""POAP"": ""v0.0.0:3EdirW9dbtDQtCE32Mnl4mlfeDlTe0TcDH3uLMICLiQ="", ""Github"": ""v0.0.0:iAZElqzI2oLsiOacgIU0zxGDMouFHY2UjyktHXqxMhM="", ""ZkSync"": ""v0.0.0:Dd9os+S6lmDYczBpeZkKyrgGNMl7hCCQQrkMR39hL4M="", ""Discord"": ""v0.0.0:ouMIlx2AMOuQjlDi6pMG/frYmoDA/uQjP7cPanMJ7IQ="", ""Twitter"": ""v0.0.0:n/7BWTuiPhNOU8R8NfmR7Cq4Pq2Zw3qS8n/e1E6Emmo="", ""Facebook"": ""v0.0.0:jMF/WMGH9+ItDQbMZ7ScpxO+BcOoE+fjFSeAr7JWK/U="", ""TwitterTweetGT10"": ""v0.0.0:Ywn3ptipu+Ss2f4HvccYkqno2DACJsf30o7F0SKMxTI="", ""GitcoinContributorStatistics#numGr14ContributionsGte#1"": ""v0.0.0:AJPzOXxkXFkNDNLXh4o/4eifb5nXq4ip7NxkrbKtPxw="", ""GitcoinContributorStatistics#numGrantsContributeToGte#1"": ""v0.0.0:ufg8WnmBo3KL1OOyOh0aQvJoBLrRoWQtLedjKZ0zGng="", ""GitcoinContributorStatistics#numGrantsContributeToGte#10"": ""v0.0.0:8wjAKcJR9SD6hdrMxRoRVM6iyoUV6mRITJvBQsux+d0="", ""GitcoinContributorStatistics#numGrantsContributeToGte#25"": ""v0.0.0:omB/5YOmx7tqKzUy3TmTHNxZv4XJMV1oJ555iHpzWhY="", ""GitcoinContributorStatistics#numRoundsContributedToGte#1"": ""v0.0.0:oVwUtuJ8yshamTS1UBF/czO74xM4S8H3zzvdGGKV1tg="", ""GitcoinContributorStatistics#totalContributionAmountGte#10"": ""v0.0.0:g4NQGHYV3PYiSQ7HTzqBK/aw0bwvs1/IuECyDMy0+x0="", ""GitcoinContributorStatistics#totalContributionAmountGte#100"": ""v0.0.0:yoJ7J1QTBuWtBLQoovK5fZnEpT7QIyskUX0EB2LAKCo=""}"
